category,table_index,MCS,spectral_efficiency,CBS_num_info_bits,sigmoid_center_db,sigmoid_scale_db,fit_loss
PUSCH,2,12,3.029296875,24,0.3060072809964127,0.8839297352302313,0.0004986621264881662
PUSCH,2,12,3.029296875,100,0.13417460980017723,0.49908021860361546,0.0004930035791089093
PUSCH,2,12,3.029296875,500,0.023944142862980012,0.3809417381074137,0.0004966441892645424
PUSCH,2,12,3.029296875,1000,0.2626126990384029,0.07928583554378768,0.0004548697261092716
PUSCH,2,12,3.029296875,2000,0.2519166892538379,0.07491144464550283,0.000423567582530745
PUSCH,2,13,3.322265625,24,1.1110656445863307,0.8689236343460192,0.0004999903824663701
PUSCH,2,13,3.322265625,100,1.0076632312755929,0.4473103112556158,0.0004968780291195954
PUSCH,2,13,3.322265625,500,1.0192164325241788,0.19932179086026386,0.000498560585376366
PUSCH,2,13,3.322265625,1000,1.1520314118361707,0.20516138134024342,0.000494623430371785
PUSCH,2,13,3.322265625,2000,1.1520314118361707,0.20516138134024342,0.000494623430371785
PUSCH,2,14,3.609375,24,1.8124189580401275,0.9096268968147838,0.0004982460217732579
PUSCH,2,14,3.609375,100,2.0083172180039854,0.5040383123864218,0.0004939750712155556
PUSCH,2,14,3.609375,500,1.9545566199409001,0.4133023021022595,0.0004996548311163998
PUSCH,2,14,3.609375,1000,1.9508845548567015,0.4124049996403617,0.0004975620448660867
PUSCH,2,14,3.609375,2000,1.9672677523835593,0.4153706885711617,0.0004977970747591404
PUSCH,2,15,3.90234375,24,2.554735028355526,0.849921083828519,0.0008592791804973611
PUSCH,2,15,3.90234375,100,2.7107514060087636,0.48314109313053333,0.00048174933161456156
PUSCH,2,15,3.90234375,500,2.8110858130155068,0.2022206323453431,0.0004888770986658673
PUSCH,2,15,3.90234375,1000,3.761220080411444,0.03892351768536262,0.0003425539419031989
PUSCH,2,15,3.90234375,2000,2.9464627542968556,0.2068190245479633,0.0004966157908620188
PUSCH,2,16,4.212890625,24,3.4295284419901897,0.9486651074618554,0.0004994131940621988
PUSCH,2,16,4.212890625,100,3.7679782466272314,0.47001829493265257,0.0004999858514551893
PUSCH,2,16,4.212890625,500,3.761872536250962,0.41689721134255747,0.0004979322672100638
PUSCH,2,16,4.212890625,1000,3.7746016891276595,0.41912907770285407,0.0004995873216782765
PUSCH,2,16,4.212890625,2000,3.896677508744438,0.4309582729130443,0.0004975913263989401
PUSCH,2,17,4.5234375,24,4.4230412195370405,1.0177073572704172,0.0004983050760243649
PUSCH,2,17,4.5234375,100,5.594047009808486,0.06942232221007541,0.021515105039177106
PUSCH,2,17,4.5234375,500,5.551424708990708,0.04262530192255874,0.0003091437358672584
PUSCH,2,17,4.5234375,1000,5.547436501012927,0.03933111278453907,0.00031053533174784883
PUSCH,2,17,4.5234375,2000,5.547034614415539,0.039004693657600786,0.00033595996723973165
PUSCH,2,18,4.81640625,24,5.536190302480568,1.035147215576472,0.0004983573632178567
PUSCH,2,18,4.81640625,100,5.637204032190866,0.5586133535753616,0.0004914337243043488
PUSCH,2,18,4.81640625,500,5.688759933099939,0.43121741125920887,0.0004981229817343128
PUSCH,2,18,4.81640625,1000,5.763377131275422,0.43044160345720966,0.000499983506403377
PUSCH,2,18,4.81640625,2000,5.9331233277980555,0.407269272355361,0.0004983379341752161
PUSCH,2,19,5.115234375,24,5.9811793556935795,1.0137434265219687,0.0004995063668750883
PUSCH,2,19,5.115234375,100,7.383741458902336,0.07116565564555041,0.02560378614414783
PUSCH,2,19,5.115234375,500,7.343359651464825,0.04773742956963688,6.504480406391782e-05
PUSCH,2,19,5.115234375,1000,7.335488251216295,0.04125375788176643,0.00019123406205831718
PUSCH,2,19,5.115234375,2000,7.333150786727212,0.03933111278453907,0.00031053533174784883
PUSCH,2,20,5.33203125,24,7.706720926996055,1.0765263645707812,0.0004997965925916198
PUSCH,2,20,5.33203125,100,7.681009645528113,0.5625379800461657,0.0004924393315839349
PUSCH,2,20,5.33203125,500,7.832735830848818,0.3827344170301718,0.0004984771880725623
PUSCH,2,20,5.33203125,1000,7.9492807726634105,0.3518066929254919,0.0004980398181445697
PUSCH,2,20,5.33203125,2000,8.058122792452824,0.30649402824731975,0.00047504405734622037
PUSCH,2,21,5.5546875,24,7.687121656687754,1.017725123337122,0.0004995910931708755
PUSCH,2,21,5.5546875,100,8.312268475037595,0.5357192275216198,0.0004905421198818431
PUSCH,2,21,5.5546875,500,9.126416863487995,0.045577922125199205,0.00022877616480387213
PUSCH,2,21,5.5546875,1000,8.166704463350777,0.1815267214404898,0.0004847706531443901
PUSCH,2,21,5.5546875,2000,8.324648520462592,0.21008727294722496,0.0004963648802947914
PUSCH,2,22,5.890625,24,8.576885027047506,0.9769267692798894,0.00049910397764315
PUSCH,2,22,5.890625,100,8.888848358292663,0.5455655013407127,0.00048518824775800113
PUSCH,2,22,5.890625,500,9.183638248801481,0.07622353731610743,0.00043483069812057376
PUSCH,2,22,5.890625,1000,9.162076505601293,0.06681494519267409,0.00036309830127153806
PUSCH,2,22,5.890625,2000,9.143672700671111,0.05746977808170106,0.0004473108847152822
PUSCH,2,23,6.2265625,24,9.466850065674086,1.045522559613551,0.000497323310047408
PUSCH,2,23,6.2265625,100,9.806279914016777,0.5632055628803062,0.0004992086132640463
PUSCH,2,23,6.2265625,500,9.95121770049437,0.24833186091277087,0.0004956578318354077
PUSCH,2,23,6.2265625,1000,9.952285022165036,0.17766793424202074,0.00047627308453130425
PUSCH,2,23,6.2265625,2000,9.950894226088081,0.17798641631803075,0.0004944405766797905
PUSCH,2,24,6.5703125,24,10.181836321891176,1.1764524666489171,0.0011942420403804337
PUSCH,2,24,6.5703125,100,11.080740479477559,0.6146306045325395,0.0004979072073044764
PUSCH,2,24,6.5703125,500,11.438333410149271,0.3785480956561856,0.0004984127780629587
PUSCH,2,24,6.5703125,1000,11.53561127297584,0.35121208201517046,0.0004975040024562881
PUSCH,2,24,6.5703125,2000,11.656801727373,0.2845504380429267,0.00048350181609744467
PUSCH,2,25,6.9140625,24,11.539606587055985,1.204728206221793,0.0010488930609352598
PUSCH,2,25,6.9140625,100,12.315175601266905,0.571476011648481,0.00048690835299055213
PUSCH,2,25,6.9140625,500,12.731475081912453,0.06586352062994076,0.0003723437616932002
PUSCH,2,25,6.9140625,1000,12.708989764079156,0.05416822842062578,1.1478827282722782e-06
PUSCH,2,25,6.9140625,2000,12.696160017212161,0.0441861637674001,8.203396679926316e-05
PUSCH,2,26,7.16015625,24,11.64090377718213,1.1528180457922321,0.0009183794849723531
PUSCH,2,26,7.16015625,100,13.075447003596297,0.5799270921313282,0.0008760908680953933
PUSCH,2,26,7.16015625,500,13.328965792871484,0.36971206796828976,0.0004955886928412487
PUSCH,2,26,7.16015625,1000,13.413268319792124,0.311077788660695,0.0004801049050769353
PUSCH,2,26,7.16015625,2000,13.503461957198402,0.21240943052721917,0.00048526010529785794
PUSCH,2,27,7.40625,24,13.2651834055418,1.150485384999949,0.0005475892104228
PUSCH,2,27,7.40625,100,14.913526466126644,0.6407948239662027,0.0004965787427177918
PUSCH,2,27,7.40625,500,15.185817210528382,0.3490607968384944,0.0004645999004967216
PUSCH,2,27,7.40625,1000,15.254192596430263,0.2609044581831655,0.00045495399102941263
PUSCH,2,27,7.40625,2000,15.299004877424174,0.1964946676859396,0.00047904472201286755
PDSCH,1,3,0.490234375,24,-2.891846328499215,0.8431011429060079,0.0004997382370230908
PDSCH,1,3,0.490234375,100,-2.9737378828238814,0.4868608852043726,0.0004924149889096218
PDSCH,1,3,0.490234375,500,-2.8129786822056437,0.36371405294605336,0.0004965771461627565
PDSCH,1,3,0.490234375,1000,-2.6623830416746603,0.31191287620412417,0.0004994873351702045
PDSCH,1,3,0.490234375,2000,-2.5997585989736653,0.25505346344604113,0.0004555870802903701
PDSCH,1,4,0.6015625,24,-1.7137606918536161,0.8822142856735856,0.0004990608760984648
PDSCH,1,4,0.6015625,100,-1.8666594164475974,0.47062306873610327,0.0004829029878322501
PDSCH,1,4,0.6015625,500,-1.5682675608250696,0.0587655213789941,0.0004192122371355875
PDSCH,1,4,0.6015625,1000,-1.5871274520978056,0.046185471403334996,4.052475439254237e-05
PDSCH,1,4,0.6015625,2000,-1.5946126555520965,0.0399916511329182,0.00026405956266738217
PDSCH,1,5,0.740234375,24,-0.80901765356339,0.8355416712866475,0.0004948493172078666
PDSCH,1,5,0.740234375,100,-0.9025100001581016,0.4533127840601018,0.0004734877071233163
PDSCH,1,5,0.740234375,500,-0.7858483276423107,0.22219844546627301,0.0004996315759981275
PDSCH,1,5,0.740234375,1000,-0.7647546315640457,0.1808773036452037,0.000492818934110193
PDSCH,1,5,0.740234375,2000,-0.647136110810041,0.20262092055520894,0.0004956458997084555
PDSCH,1,6,0.876953125,24,0.2504263179929606,0.884893469381296,0.0004993246224186158
PDSCH,1,6,0.876953125,100,0.11101687483391609,0.4680438039387095,0.0004992580027429385
PDSCH,1,6,0.876953125,500,0.026404132729442812,0.38185685242209344,0.0004996679825314015
PDSCH,1,6,0.876953125,1000,0.2599998798272619,0.078238941401797,0.00044929935933000304
PDSCH,1,6,0.876953125,2000,0.2542823052732023,0.07589856397459306,0.00043214327317420197
PDSCH,1,7,1.02734375,24,1.0476621622692022,0.9748685047806022,0.000778895025484132
PDSCH,1,7,1.02734375,100,1.0325048303630666,0.44121960183777886,0.0004935681251919535
PDSCH,1,7,1.02734375,500,1.0210977712643128,0.19397017670785544,0.0004991870483180977
PDSCH,1,7,1.02734375,1000,1.1520314118361707,0.20516138134024342,0.000494623430371785
PDSCH,1,7,1.02734375,2000,1.1520314118361707,0.20516138134024342,0.000494623430371785
PDSCH,1,8,1.17578125,24,1.9167478900131238,0.8707425888726769,0.0004996179142036083
PDSCH,1,8,1.17578125,100,2.024974604739849,0.48450387542848616,0.0004943342051279831
PDSCH,1,8,1.17578125,500,2.0242246180084074,0.4237497465067367,0.0004961712698736887
PDSCH,1,8,1.17578125,1000,1.9256198303876746,0.4077049444674953,0.0004994029822293327
PDSCH,1,8,1.17578125,2000,1.9475452609218928,0.4120394765957894,0.0004999962453757092
PDSCH,1,9,1.326171875,24,2.456755329476313,0.8995962366557732,0.0004998519941439985
PDSCH,1,9,1.326171875,100,2.82872105293201,0.45480546953854856,0.000499165856658819
PDSCH,1,9,1.326171875,500,2.8040587990752757,0.21207441836499047,0.0004846208558047188
PDSCH,1,9,1.326171875,1000,3.76152109398657,0.039167565230593726,0.0003230592641733707
PDSCH,1,9,1.326171875,2000,2.9464627542968556,0.2068190245479633,0.0004966157908620188
PDSCH,1,10,1.328125,24,2.8693167788401945,0.9728643496787364,0.0004978969311111944
PDSCH,1,10,1.328125,100,3.809968815762869,0.07014459421744489,0.015625999988175064
PDSCH,1,10,1.328125,500,3.7692740123573167,0.04557791981317818,6.210977587886877e-05
PDSCH,1,10,1.328125,1000,3.764985907289576,0.04202271460679808,0.00015550341307062133
PDSCH,1,10,1.328125,2000,3.7619236896872943,0.03949531580225955,0.0002983807501945819
PDSCH,1,11,1.4765625,24,3.4887919718907145,0.9618476698785435,0.0004969948900752482
PDSCH,1,11,1.4765625,100,3.788356814624457,0.5212608296655107,0.0004981131479744884
PDSCH,1,11,1.4765625,500,3.7631223724332066,0.41717014117528034,0.0004985476794851778
PDSCH,1,11,1.4765625,1000,3.795703077269369,0.42225237596433235,0.0004997167604003056
PDSCH,1,11,1.4765625,2000,3.9478814453676354,0.43141512343372623,0.000498528705144265
PDSCH,1,12,1.6953125,24,4.381634782964205,1.0092296259675473,0.0007879536668494347
PDSCH,1,12,1.6953125,100,5.59568131531186,0.07014565062814973,0.022006771162459686
PDSCH,1,12,1.6953125,500,5.553093187209989,0.04401224479803211,0.00013114234130794585
PDSCH,1,12,1.6953125,1000,5.5483458730704704,0.04007488968224885,0.00025864226677610485
PDSCH,1,12,1.6953125,2000,5.547034614415539,0.039004693657600786,0.00033595996723973165
PDSCH,1,13,1.9140625,24,5.527507220615191,1.051214234572252,0.0010151230590949632
PDSCH,1,13,1.9140625,100,5.6397964506277205,0.5368671505714199,0.000498754165892411
PDSCH,1,13,1.9140625,500,5.674400380425216,0.4315760727626945,0.0004969158864915091
PDSCH,1,13,1.9140625,1000,5.738855647448645,0.43125136911576856,0.0004981926607083963
PDSCH,1,13,1.9140625,2000,5.863879274119446,0.4195472375933981,0.0004971545496810063
PDSCH,1,14,2.16015625,24,6.04503216446602,1.0293328136219537,0.0005108915775843191
PDSCH,1,14,2.16015625,100,7.384658781239248,0.07155873452688159,0.02652288441434939
PDSCH,1,14,2.16015625,500,7.34357321197601,0.04790860327974569,6.336718593137857e-05
PDSCH,1,14,2.16015625,1000,7.334161629279445,0.040158268630052674,0.00025330911171996863
PDSCH,1,14,2.16015625,2000,7.332648651840015,0.03892351768536269,0.0003425539419031907
PDSCH,1,15,2.40625,24,7.60360601591164,1.0551074561921139,0.0009905562611170584
PDSCH,1,15,2.40625,100,7.662558813209158,0.5599383972325255,0.0004924943796634685
PDSCH,1,15,2.40625,500,7.838562902229372,0.38140798043543683,0.0004996810536694414
PDSCH,1,15,2.40625,1000,7.95365220553057,0.3508349276061824,0.0004987999321801072
PDSCH,1,15,2.40625,2000,8.053357228157147,0.3099369964009324,0.0004772879598205445
PDSCH,1,16,2.5703125,24,7.666276268188155,1.1087799173862611,0.0006641092002495955
PDSCH,1,16,2.5703125,100,8.319938930759392,0.5060109539767966,0.0004901978913828891
PDSCH,1,16,2.5703125,500,9.124417001083074,0.04392531361857446,0.00031410105884967053
PDSCH,1,16,2.5703125,1000,8.165688562752463,0.18468247450892145,0.00048808909897983527
PDSCH,1,16,2.5703125,2000,8.324648520462592,0.21008727294722496,0.0004963648802947914
PDSCH,1,17,2.56640625,24,8.286097812300682,1.2036322252115428,0.0010317888887733768
PDSCH,1,17,2.56640625,100,8.90502150347691,0.5927329775673176,0.0004859430608079444
PDSCH,1,17,2.56640625,500,9.163802831523187,0.06761247011957566,0.00036874035243224923
PDSCH,1,17,2.56640625,1000,9.140248965658044,0.05602613941773956,4.8699803398010584e-06
PDSCH,1,17,2.56640625,2000,9.129180706399199,0.04782305282406933,1.9749630459372585e-05
PDSCH,1,18,2.73046875,24,9.218584817283402,1.1431935987171677,0.0004993163769367032
PDSCH,1,18,2.73046875,100,9.321207901509613,0.5656556901899542,0.0004962802532213111
PDSCH,1,18,2.73046875,500,9.368046607742082,0.42900481990012934,0.0004967208303956064
PDSCH,1,18,2.73046875,1000,9.462955113500529,0.4149914395912905,0.0004969325981374979
PDSCH,1,18,2.73046875,2000,9.631806911620199,0.37938770254675447,0.0004982938954246392
PDSCH,1,19,3.029296875,24,10.071132710746856,1.2036943742050101,0.0015115947754223555
PDSCH,1,19,3.029296875,100,10.089742280121312,0.6228246045978624,0.0004956259460102157
PDSCH,1,19,3.029296875,500,10.921553085681397,0.05293076148557141,2.5042373636832504e-05
PDSCH,1,19,3.029296875,1000,10.912025430864215,0.04549101409429938,5.263760503428864e-05
